0.5078	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5127	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5127	0.0000	0.0000	0.0000
0.5127	0.0000	0.0000	0.0000
0.5151	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
0.5127	0.0000	0.0000	0.0000
0.5127	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5151	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4907	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5127	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5127	0.0000	0.0000	0.0000
0.5151	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5127	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4956	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
-0.4932	0.0000	0.0000	0.0000
0.5103	0.0000	0.0000	0.0000
0.5127	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
0.5127	0.0000	0.0000	0.0000
0.5151	0.0000	0.0000	0.0000
0.5078	0.0000	0.0000	0.0000
0.5151	0.0000	0.0000	0.0000
